city,zone,district,name,alias,types
新北市,板橋分區,板橋區,國立華僑高級中等學校,華僑高中,"國中,綜合高中,一般,公立"
新北市,淡水分區,淡水區,新北市私立淡江高級中學,淡江高中,"國小,國中,綜合高中,一般,私立"
新北市,文山分區,新店區,新北市私立康橋高級中學,康橋高中,"私立,國小,國中,高中,一般"
新北市,三重分區,三重區,新北市私立金陵女子高級中學,金陵女中,"國中,高中,一般,私立"
新北市,板橋分區,土城區,新北市裕德高級中等學校,裕德高中,"國小,國中,高中,一般,私立"
新北市,雙和分區,中和區,新北市私立南山高級中學,南山高中,"一般,國中,高中,私立"
新北市,新莊分區,新莊區,新北市私立恆毅高級中學,恆毅高中,"一般,國中,高中,私立"
新北市,新莊分區,八里區,新北市私立聖心女子高級中學,聖心女中,"一般,國中,高中,私立"
新北市,七星分區,汐止區,新北市私立崇義高級中學,崇義高中,"國中,高中,一般,私立"
新北市,板橋分區,土城區,新北市私立中華高中,中華高中,"一般,高中,私立"
新北市,三重分區,三重區,新北市私立東海高中,東海高中,"高中,一般,私立"
新北市,三重分區,三重區,新北市私立格致高級中學,格致高中,"國中,高中,一般,私立"
新北市,新莊分區,林口區,新北市私立醒吾高級中學,醒吾高中,"國中,高中,一般,私立"
新北市,三重分區,蘆洲區,新北市私立徐匯高級中學,徐匯高中,"國中,高中,一般,私立"
新北市,文山分區,新店區,新北市私立崇光女子高級中學,崇光女中,"國中,高中,一般,私立"
新北市,板橋分區,板橋區,新北市私立光仁高級中學,光仁高中,"國中,高中,一般,私立"
新北市,雙和分區,中和區,新北市私立竹林高級中學,竹林高中,"國中,高中,一般,私立"
新北市,文山分區,新店區,新北市私立及人高級中學,及人高中,"國中,高中,一般,私立"
新北市,三鶯分區,三峽區,新北市私立辭修高級中學,辭修高中,"國中,高中,一般,私立"
新北市,瑞芳分區,瑞芳區,新北市私立時雨高級中學,時雨高中,"國中,高中,一般,私立"
新北市,三鶯分區,樹林區,新北市私立樹人家商,樹人家商,"一般,高職,私立"
新北市,雙和分區,永和區,新北市私立復興商工,復興商工,"一般,高職,私立"
新北市,文山分區,新店區,新北市私立南強工商,南強工商,"一般,高職,私立"
新北市,三重分區,三重區,新北市私立穀保家商,穀保家商,"一般,高職,私立"
新北市,文山分區,新店區,新北市私立開明工商,開明工商,"一般,高職,私立"
新北市,雙和分區,永和區,新北市私立智光商工,智光商工,"一般,高職,私立"
新北市,三重分區,三重區,新北市私立清傳高級商業職業學校,清傳高商,"一般,高職,私立"
新北市,文山分區,新店區,新北市私立能仁家商,能仁家商,"高職,綜合高中,一般,私立"
新北市,板橋分區,板橋區,新北市私立豫章工商,豫章工商,"一般,高職,私立"
新北市,文山分區,新店區,新北市私立莊敬工家,莊敬工家,"一般,高職,私立"
新北市,七星分區,萬里區,新北市私立中華商海,中華商海,"一般,高職,私立"
新北市,雙和分區,永和區,新北市私立育才國民小學,育才國小,"一般,國小,私立"
新北市,新莊分區,八里區,新北市私立聖心國民小學,聖心國小,"一般,國小,私立"
新北市,雙和分區,永和區,新北市私立及人國民小學,及人國小,"一般,國小,私立"
新北市,雙和分區,永和區,新北市私立竹林國民小學,竹林國小,"一般,國小,私立"
新北市,文山分區,烏來區,新北市私立信賢種籽親子實小,信賢種籽親子實小,"一般,國小,私立"
新北市,七星分區,汐止區,新北市私立崇義高中進修部,崇義高中進修部,"高中進修學校,一般,私立"
新北市,板橋分區,土城區,新北市私立財團法人中華高中進修部,中華高中進修部,"高中進修學校,一般,私立"
新北市,三重分區,三重區,新北市私立格致高中進修部,格致高中進修部,"高中進修學校,私立,一般"
新北市,新莊分區,林口區,新北市私立醒吾高中進修部,醒吾高中進修部,"高中進修學校,一般,私立"
新北市,三鶯分區,樹林區,新北市私立樹人家商進修部,樹人家商進修部,"高職進修學校,一般,私立"
新北市,雙和分區,永和區,新北市私立復興商工進修部,復興商工進修部,"高職進修學校,一般,私立"
新北市,文山分區,新店區,新北市私立南強工商進修部,南強工商進修部,"高職進修學校,一般,私立"
新北市,三重分區,三重區,新北市私立穀保家商進修部,穀保家商進修部,"高職進修學校,一般,私立"
新北市,文山分區,新店區,新北市私立開明工商進修部,開明工商進修部,"高職進修學校,一般,私立"
新北市,雙和分區,永和區,新北市私立智光商工進修部,智光商工進修部,"高職進修學校,一般,私立"
新北市,文山分區,新店區,新北市私立能仁家商進修部,能仁家商進修部,"高職,一般,私立"
新北市,板橋分區,板橋區,新北市私立豫章工商進修部,豫章工商進修部,"高職進修學校,一般,私立"
新北市,文山分區,新店區,新北市私立莊敬工家進修部,新北市私立莊敬工家進修部,"高職進修學校,一般,私立"
新北市,板橋分區,板橋區,新北市私立光華商職進修學校,新北市私立光華商職進修學校,"高職進修學校,一般,私立"
新北市,新莊分區,林口區,林口社大,林口社大,"私立,大學,一般"
新北市,雙和分區,中和區,中和社大,中和社大,"私立,大學,一般"
新北市,三鶯分區,三峽區,新北市私立溫特爾幼兒園,溫特爾幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立新榮富新莊幼兒園,新榮富新莊幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立崇儒幼兒園,崇儒幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立悅淨幼兒園,悅淨幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立美佳幼兒園,美佳幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立長興幼兒園,長興幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立立聖幼兒園,立聖幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,鶯歌區,新北市私立山姆幼兒園,山姆幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立丹妮爾幼兒園,丹妮爾幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立喜星園幼兒園,喜星園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立學仕幼兒園,學仕幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,財團法人成長文教基金會附設新北市私立龍埔成長非營利幼兒園,龍埔成長幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立新育幼幼兒園,新育幼幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立福樂幼兒園,福樂幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立陽光天使幼兒園,陽光天使幼兒園,"一般,幼兒園,私立"
